Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Dec,5,Thursday,Honda,Urban,Tuesday,Jan,2,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7442,10,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Jan,3,Monday,Honda,Urban,Monday,Jan,3,Male,Married,33,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7863,11,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
May,1,Friday,Pontiac,Urban,Monday,May,2,Male,Married,26,Third Party,Sedan - Collision,Sedan,more than 69000,1,3979,3,500,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1994,Collision
Oct,2,Monday,Pontiac,Urban,Friday,Nov,4,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,7076,7,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Aug,2,Friday,Toyota,Urban,Friday,Aug,2,Female,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9639,12,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Dec,2,Sunday,Honda,Urban,Wednesday,Feb,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,281,11,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Mar,4,Tuesday,Pontiac,Rural,Monday,Mar,5,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,6984,3,400,2,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,3,Monday,Chevrolet,Urban,Tuesday,Jul,3,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4443,11,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Mar,1,Friday,Chevrolet,Urban,Tuesday,Mar,2,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4470,8,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,3 to 4,1994,Collision
Mar,2,Monday,Mazda,Urban,Wednesday,Mar,2,Male,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1164,6,400,2,8 to 15,15 to 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,3,Tuesday,Toyota,Urban,Tuesday,Feb,3,Female,Married,51,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2185,6,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,1 year,2 vehicles,1994,All Perils
Dec,1,Monday,Toyota,Urban,Thursday,Dec,2,Female,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,15419,6,400,4,more than 30,more than 30,none,2 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Jul,3,Thursday,Mercury,Urban,Thursday,Jul,3,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10589,15,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
May,1,Thursday,Toyota,Urban,Tuesday,May,2,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,709,16,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,2,Sunday,Mazda,Urban,Monday,Mar,5,Male,Married,65,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,5903,3,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
May,2,Sunday,Toyota,Urban,Thursday,Jun,1,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,12025,3,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Nov,3,Sunday,Mazda,Urban,Monday,Nov,5,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3485,14,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Mar,3,Thursday,Saab,Rural,Wednesday,Mar,4,Male,Single,44,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,9951,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Feb,1,Tuesday,Pontiac,Urban,Tuesday,Feb,1,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,519,3,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,3,Friday,Pontiac,Urban,Monday,Feb,4,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,10778,13,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Jul,4,Thursday,Honda,Urban,Friday,Jul,4,Male,Married,47,Third Party,Sedan - Liability,Sport,20000 to 29000,0,11948,7,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Feb,2,Thursday,Honda,Urban,Friday,Mar,1,Male,Married,67,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,440,16,400,4,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,5,Tuesday,Honda,Urban,Tuesday,Nov,5,Male,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14267,3,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Mar,3,Friday,Pontiac,Urban,Friday,Mar,3,Male,Married,37,Third Party,Sedan - Liability,Sport,30000 to 39000,0,2190,3,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,5,Monday,Toyota,Urban,Monday,Sep,3,Male,Married,60,Third Party,Sedan - Liability,Sport,30000 to 39000,0,11603,12,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Apr,3,Wednesday,Pontiac,Urban,Wednesday,Apr,4,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4751,13,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Jun,5,Tuesday,Pontiac,Urban,Tuesday,Jun,5,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,260,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Sep,5,Wednesday,Honda,Urban,Saturday,Oct,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5438,14,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Apr,4,Friday,Pontiac,Rural,Friday,Apr,4,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4547,1,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,5,Friday,Honda,Urban,Monday,Jan,1,Male,Married,50,Policy Holder,Sport - Collision,Sport,more than 69000,0,3644,5,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,4,Friday,Chevrolet,Rural,Tuesday,Jul,1,Male,Married,46,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13118,6,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
Apr,4,Sunday,Pontiac,Urban,Tuesday,Apr,4,Male,Married,35,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3099,4,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
May,2,Sunday,Toyota,Urban,Monday,May,2,Male,Married,55,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3060,12,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
May,2,Thursday,Honda,Urban,Friday,Feb,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,2127,8,400,4,more than 30,more than 30,1,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Collision
Jun,4,Monday,Pontiac,Urban,Friday,Jul,1,Male,Married,54,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3503,16,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Nov,2,Sunday,Toyota,Urban,Monday,Nov,3,Male,Single,23,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4275,12,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
May,3,Sunday,Accura,Urban,Friday,May,4,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,28,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Apr,4,Friday,Dodge,Urban,Tuesday,Apr,4,Male,Married,49,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3997,14,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
Oct,5,Saturday,Mazda,Urban,Monday,Oct,5,Male,Married,62,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10735,13,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,4,Tuesday,Toyota,Urban,Friday,Aug,4,Male,Married,45,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7979,8,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
Jun,3,Thursday,Mazda,Urban,Friday,Jun,3,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13798,7,400,1,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,Collision
Aug,1,Wednesday,Mazda,Urban,Thursday,Aug,1,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10062,2,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,4,Friday,Mazda,Urban,Friday,Apr,4,Male,Married,36,Third Party,Sedan - Liability,Sport,30000 to 39000,0,9775,16,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
Oct,5,Saturday,Toyota,Urban,Friday,Nov,3,Male,Married,45,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4140,8,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
Nov,3,Thursday,Pontiac,Urban,Friday,Nov,3,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13370,14,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Aug,3,Friday,Pontiac,Urban,Friday,Aug,3,Male,Married,49,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10899,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Sep,4,Saturday,Pontiac,Urban,Monday,Oct,1,Male,Married,41,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13290,16,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Apr,1,Thursday,Toyota,Urban,Monday,Apr,2,Male,Married,68,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5815,11,500,3,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,2 to 3 years,1 vehicle,1994,Liability
Jan,4,Thursday,Honda,Rural,Friday,Feb,1,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,11993,15,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,2,Friday,Toyota,Urban,Monday,Jul,4,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,9086,10,400,3,more than 30,more than 30,1,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Feb,4,Tuesday,Mazda,Urban,Wednesday,Feb,4,Male,Married,28,Third Party,Sedan - All Perils,Sedan,less than 20000,0,15317,7,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
Apr,2,Monday,Mazda,Urban,Thursday,May,1,Female,Married,60,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,11461,7,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
May,2,Wednesday,Honda,Urban,Friday,Jun,2,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4082,2,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Oct,3,Sunday,Mazda,Urban,Monday,Oct,3,Male,Married,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1656,6,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1994,Liability
Aug,5,Monday,Mazda,Urban,Wednesday,Aug,5,Male,Married,59,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6276,1,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
Jun,2,Saturday,Toyota,Urban,Wednesday,Jun,3,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11744,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Aug,3,Saturday,Pontiac,Urban,Monday,Sep,1,Male,Married,54,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7153,3,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,4,Tuesday,Toyota,Urban,Friday,Mar,4,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,928,8,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Monday,Toyota,Rural,Tuesday,Feb,1,Female,Single,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3707,10,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Jan,3,Thursday,Pontiac,Urban,Thursday,Jan,3,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3910,12,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Feb,2,Tuesday,Honda,Urban,Friday,Mar,1,Male,Married,51,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10492,9,400,1,none,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Sep,5,Friday,Pontiac,Urban,Monday,Oct,4,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11742,8,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Mar,1,Wednesday,Honda,Urban,Friday,Mar,1,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,1689,7,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
Jun,4,Tuesday,Honda,Urban,Friday,Jun,4,Male,Married,26,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4078,16,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,3,Monday,Mazda,Urban,Wednesday,Nov,3,Male,Married,72,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11662,13,400,1,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Aug,1,Tuesday,Mazda,Urban,Tuesday,Oct,1,Female,Married,49,Third Party,Sedan - Liability,Sport,20000 to 29000,0,9437,13,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Dec,3,Tuesday,Pontiac,Rural,Wednesday,Dec,4,Male,Married,63,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13486,3,700,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Jan,1,Monday,Toyota,Urban,Tuesday,Jan,1,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3652,5,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
May,2,Monday,Mazda,Urban,Tuesday,May,2,Male,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5849,14,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
May,3,Tuesday,Honda,Urban,Thursday,May,3,Male,Single,19,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2361,3,400,3,more than 30,more than 30,2 to 4,4 years,21 to 25,No,No,External,more than 5,no change,1 vehicle,1994,Collision
May,3,Sunday,Honda,Rural,Monday,May,3,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8991,10,700,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,Yes,No,External,none,no change,1 vehicle,1995,Liability
Dec,2,Wednesday,Chevrolet,Urban,Thursday,Dec,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,2956,16,400,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Jun,3,Monday,Pontiac,Urban,Thursday,Jun,4,Male,Married,64,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15006,12,400,3,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Mar,2,Tuesday,Toyota,Urban,Thursday,Mar,3,Female,Divorced,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3895,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Aug,1,Wednesday,Pontiac,Urban,Friday,Aug,1,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,8102,3,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
Apr,4,Wednesday,Honda,Urban,Wednesday,Apr,4,Male,Married,44,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7932,2,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Jan,4,Saturday,Mazda,Urban,Monday,Jan,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5100,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Feb,4,Wednesday,VW,Urban,Wednesday,Mar,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3523,15,400,4,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Dec,4,Tuesday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3572,9,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
Dec,1,Tuesday,Chevrolet,Urban,Thursday,Dec,2,Female,Single,26,Third Party,Sedan - Liability,Sport,20000 to 29000,0,4490,8,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
May,4,Saturday,Toyota,Urban,Wednesday,Jun,1,Male,Single,65,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,5713,16,500,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,1 to 2,2 to 3 years,2 vehicles,1994,All Perils
Dec,1,Thursday,Pontiac,Urban,Wednesday,Dec,2,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2958,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,5,Wednesday,Honda,Urban,Thursday,Dec,1,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2770,1,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,2,Saturday,Chevrolet,Urban,Thursday,Jul,2,Male,Married,61,Policy Holder,Utility - All Perils,Utility,more than 69000,0,7418,7,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
May,3,Friday,Pontiac,Urban,Monday,May,5,Male,Married,27,Third Party,Sedan - Collision,Sedan,less than 20000,0,12335,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
May,4,Friday,Chevrolet,Urban,Friday,May,4,Male,Married,53,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,4741,2,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,1,Monday,Honda,Urban,Monday,Nov,1,Male,Married,40,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7536,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
May,3,Monday,Pontiac,Urban,Friday,Jun,1,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,15139,8,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Sep,4,Friday,Toyota,Urban,Saturday,Sep,4,Male,Married,76,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,3017,2,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,4,Thursday,Honda,Urban,Thursday,Mar,1,Male,Single,31,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3920,4,400,2,more than 30,more than 30,more than 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,3,Thursday,Toyota,Urban,Monday,Oct,1,Male,Single,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1359,5,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Nov,4,Monday,Pontiac,Urban,Monday,Nov,4,Male,Single,63,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12753,1,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Oct,2,Tuesday,Toyota,Urban,Tuesday,Jan,1,Male,Married,51,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10237,3,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jul,1,Wednesday,Honda,Urban,Wednesday,Jul,1,Male,Married,22,Policy Holder,Sport - Collision,Sport,more than 69000,0,11317,10,400,2,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,3 to 4,1995,Collision
May,3,Tuesday,Honda,Urban,Wednesday,May,3,Male,Single,27,Policy Holder,Sedan - Liability,Sport,more than 69000,0,12575,3,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Jul,4,Friday,Toyota,Rural,Friday,Aug,1,Male,Married,44,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,2096,1,400,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Mar,1,Saturday,Accura,Urban,Monday,Mar,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12094,12,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,2,Tuesday,Honda,Urban,Wednesday,Aug,3,Male,Single,42,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,11615,10,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
Aug,1,Thursday,Toyota,Urban,Thursday,Aug,1,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2627,13,400,4,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jun,1,Tuesday,Mazda,Rural,Tuesday,Jun,4,Male,Married,54,Policy Holder,Sport - Collision,Sport,more than 69000,0,11144,3,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,2,Tuesday,Toyota,Urban,Wednesday,Nov,2,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,7829,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
Jan,1,Tuesday,Toyota,Urban,Saturday,Jan,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13737,2,400,4,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
Feb,3,Wednesday,Honda,Urban,Friday,Feb,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8733,9,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
May,2,Thursday,Accura,Urban,Friday,Jun,4,Male,Married,33,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,3590,2,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Nov,2,Tuesday,Pontiac,Urban,Thursday,Nov,3,Male,Single,28,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,5614,12,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jan,5,Saturday,Mazda,Urban,Tuesday,Feb,1,Male,Married,36,Third Party,Sedan - All Perils,Sedan,less than 20000,0,1800,2,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
